day,hour,weekday,timestamp,count
1,0,4,1430438400,?
1,1,4,1430442000,?
1,2,4,1430445600,?
1,3,4,1430449200,?
1,4,4,1430452800,?
1,5,4,1430456400,?
1,6,4,1430460000,?
1,7,4,1430463600,?
1,8,4,1430467200,?
1,9,4,1430470800,?
1,10,4,1430474400,?
1,11,4,1430478000,?
1,12,4,1430481600,?
1,13,4,1430485200,?
1,14,4,1430488800,?
1,15,4,1430492400,?
1,16,4,1430496000,?
1,17,4,1430499600,?
1,18,4,1430503200,?
1,19,4,1430506800,?
1,20,4,1430510400,?
1,21,4,1430514000,?
1,22,4,1430517600,?
1,23,4,1430521200,?
2,0,5,1430524800,?
2,1,5,1430528400,?
2,2,5,1430532000,?
2,3,5,1430535600,?
2,4,5,1430539200,?
2,5,5,1430542800,?
2,6,5,1430546400,?
2,7,5,1430550000,?
2,8,5,1430553600,?
2,9,5,1430557200,?
2,10,5,1430560800,?
2,11,5,1430564400,?
2,12,5,1430568000,?
2,13,5,1430571600,?
2,14,5,1430575200,?
2,15,5,1430578800,?
2,16,5,1430582400,?
2,17,5,1430586000,?
2,18,5,1430589600,?
2,19,5,1430593200,?
2,20,5,1430596800,?
2,21,5,1430600400,?
2,22,5,1430604000,?
2,23,5,1430607600,?
3,0,6,1430611200,?
3,1,6,1430614800,?
3,2,6,1430618400,?
3,3,6,1430622000,?
3,4,6,1430625600,?
3,5,6,1430629200,?
3,6,6,1430632800,?
3,7,6,1430636400,?
3,8,6,1430640000,?
3,9,6,1430643600,?
3,10,6,1430647200,?
3,11,6,1430650800,?
3,12,6,1430654400,?
3,13,6,1430658000,?
3,14,6,1430661600,?
3,15,6,1430665200,?
3,16,6,1430668800,?
3,17,6,1430672400,?
3,18,6,1430676000,?
3,19,6,1430679600,?
3,20,6,1430683200,?
3,21,6,1430686800,?
3,22,6,1430690400,?
3,23,6,1430694000,?
4,0,0,1430697600,?
4,1,0,1430701200,?
4,2,0,1430704800,?
4,3,0,1430708400,?
4,4,0,1430712000,?
4,5,0,1430715600,?
4,6,0,1430719200,?
4,7,0,1430722800,?
4,8,0,1430726400,?
4,9,0,1430730000,?
4,10,0,1430733600,?
4,11,0,1430737200,?
4,12,0,1430740800,?
4,13,0,1430744400,?
4,14,0,1430748000,?
4,15,0,1430751600,?
4,16,0,1430755200,?
4,17,0,1430758800,?
4,18,0,1430762400,?
4,19,0,1430766000,?
4,20,0,1430769600,?
4,21,0,1430773200,?
4,22,0,1430776800,?
4,23,0,1430780400,?
5,0,1,1430784000,?
5,1,1,1430787600,?
5,2,1,1430791200,?
5,3,1,1430794800,?
5,4,1,1430798400,?
5,5,1,1430802000,?
5,6,1,1430805600,?
5,7,1,1430809200,?
5,8,1,1430812800,?
5,9,1,1430816400,?
5,10,1,1430820000,?
5,11,1,1430823600,?
5,12,1,1430827200,?
5,13,1,1430830800,?
5,14,1,1430834400,?
5,15,1,1430838000,?
5,16,1,1430841600,?
5,17,1,1430845200,?
5,18,1,1430848800,?
5,19,1,1430852400,?
5,20,1,1430856000,?
5,21,1,1430859600,?
5,22,1,1430863200,?
5,23,1,1430866800,?
6,0,2,1430870400,?
6,1,2,1430874000,?
6,2,2,1430877600,?
6,3,2,1430881200,?
6,4,2,1430884800,?
6,5,2,1430888400,?
6,6,2,1430892000,?
6,7,2,1430895600,?
6,8,2,1430899200,?
6,9,2,1430902800,?
6,10,2,1430906400,?
6,11,2,1430910000,?
6,12,2,1430913600,?
6,13,2,1430917200,?
6,14,2,1430920800,?
6,15,2,1430924400,?
6,16,2,1430928000,?
6,17,2,1430931600,?
6,18,2,1430935200,?
6,19,2,1430938800,?
6,20,2,1430942400,?
6,21,2,1430946000,?
6,22,2,1430949600,?
6,23,2,1430953200,?
7,0,3,1430956800,?
7,1,3,1430960400,?
7,2,3,1430964000,?
7,3,3,1430967600,?
7,4,3,1430971200,?
7,5,3,1430974800,?
7,6,3,1430978400,?
7,7,3,1430982000,?
7,8,3,1430985600,?
7,9,3,1430989200,?
7,10,3,1430992800,?
7,11,3,1430996400,?
7,12,3,1431000000,?
7,13,3,1431003600,?
7,14,3,1431007200,?
7,15,3,1431010800,?
7,16,3,1431014400,?
7,17,3,1431018000,?
7,18,3,1431021600,?
7,19,3,1431025200,?
7,20,3,1431028800,?
7,21,3,1431032400,?
7,22,3,1431036000,?
7,23,3,1431039600,?
8,0,4,1431043200,?
8,1,4,1431046800,?
8,2,4,1431050400,?
8,3,4,1431054000,?
8,4,4,1431057600,?
8,5,4,1431061200,?
8,6,4,1431064800,?
8,7,4,1431068400,?
8,8,4,1431072000,?
8,9,4,1431075600,?
8,10,4,1431079200,?
8,11,4,1431082800,?
8,12,4,1431086400,?
8,13,4,1431090000,?
8,14,4,1431093600,?
8,15,4,1431097200,?
8,16,4,1431100800,?
8,17,4,1431104400,?
8,18,4,1431108000,?
